sample_id,price
88579,19.435307
42199,10.681414
169394,4.861813
122633,19.148132
37372,33.254158
180290,30.100292
59118,13.071489
23308,3.9971209
295229,17.627193
49693,14.467837
176274,7.1181874
107499,55.851707
286800,5.7767243
123434,10.661022
29447,13.048035
142426,63.63213
113770,13.42157
275038,20.56139
262854,17.87979
14500,10.839984
246235,10.154815
35755,4.2435064
291648,14.582023
110223,15.060623
122677,26.951204
105412,19.670439
63889,23.34766
160639,18.126406
266548,16.82702
280863,8.230412
115204,14.388921
134926,124.92574
37658,9.186541
286065,6.5193515
49313,13.54946
51739,18.019026
283113,23.724977
243368,17.664968
2877,13.433365
106054,6.1343203
224977,16.730217
141561,16.021439
292859,20.827406
15556,12.368724
104622,6.8630986
293756,27.861149
271533,25.032532
121001,16.938274
155090,18.08381
12447,11.367403
182647,10.333965
286622,7.1237016
21864,13.513536
194032,18.050875
243587,28.228067
274022,24.464853
28819,14.085735
15702,19.634214
130453,40.652416
288426,16.9013
112064,9.874952
139076,5.3870826
263391,7.818899
178224,17.628725
240607,17.40864
88139,8.374793
95581,11.774695
199180,18.24595
67395,7.8224974
6666,20.59271
174809,8.365643
54777,6.192219
237279,7.963906
171452,6.733382
244356,19.65148
108227,24.783325
8772,6.111615
210,9.155748
90022,31.765318
223560,22.710468
134707,19.345171
264740,18.78275
276943,21.362381
97195,7.0438323
69524,12.759905
202264,18.319143
232439,9.023548
131650,16.056435
120792,12.679285
225671,18.178804
212805,18.0085
106033,12.061164
214327,30.559488
99999,11.564789
142232,51.34204
146069,51.79172
51904,21.644472
181037,7.9360147
210199,21.855894
252343,6.466081
188668,13.869182
284528,5.360432
75606,5.926168
221527,20.539555
130713,13.322529
149252,7.549543
111587,23.596615
293114,6.9333806
18709,7.365393
115949,13.044776
276315,9.073805
188094,2.6281023
201289,22.494053
132964,25.441362
266998,17.526676
250829,21.950788
288674,11.526771
83383,15.261142
19430,42.019917
265685,55.46666
60124,24.327745
287379,9.028616
185212,11.514234
52711,83.18556
52357,9.644102
156811,42.884823
247729,13.633848
223911,6.279504
75841,12.696353
54636,8.723252
122955,12.240103
135833,13.777802
223842,6.503767
40623,12.03315
231706,13.929734
117510,14.511873
139586,15.259986
235241,29.846558
193566,14.8755665
51063,18.153725
169867,19.116251
36266,5.6233935
200698,21.188202
167427,20.85178
95568,12.403124
101035,9.887815
69766,13.444718
119206,11.927767
61839,17.767534
45656,13.207191
293209,12.43301
76192,8.72853
193149,15.590765
277688,17.527647
140763,18.992535
264337,15.237576
133166,17.574017
284880,8.915908
216338,6.0529704
25851,16.561413
253822,5.088476
279214,9.982155
37550,20.804474
180600,11.223995
157862,3.1855485
25709,5.7481675
67250,24.20529
87109,16.228455
194901,4.7324567
159182,34.875214
26660,31.808256
36951,8.63577
271581,51.31875
105214,15.000114
276621,8.152981
203409,17.339102
55245,29.474722
245632,10.498495
44501,13.576615
26800,11.381558
155175,8.528572
124837,66.6431
107844,14.517977
225561,17.058405
287892,8.882983
256351,3.9421573
286206,31.721352
92207,10.600266
136111,11.196022
27808,13.569097
48494,9.809199
15012,14.70939
231891,22.51106
177553,11.240085
100505,9.385907
163839,13.330217
106278,12.988644
29414,16.215723
298001,8.122259
155236,17.122416
249869,12.128116
107993,4.6872206
122462,34.34741
112386,13.937507
211627,47.841522
95019,15.888525
205804,15.566339
25648,17.515553
68021,22.560732
144099,62.367527
104677,4.6397486
148264,13.31619
174282,12.944223
214307,14.196216
259176,16.715525
179185,21.647215
112536,8.066783
238219,15.793129
282940,10.565217
200916,20.515821
140851,16.238134
48004,11.136608
222754,35.267097
103203,11.065898
3517,42.795174
58429,9.706908
285932,14.48443
289951,9.514302
244678,26.165552
45000,11.630779
44749,7.416224
75754,6.932749
232917,26.37977
128251,10.631126
43177,11.02453
52517,13.22294
292555,22.42576
219752,24.3669
149295,14.650948
269728,9.49698
285435,12.901475
29824,9.457101
160092,26.018805
219030,13.759721
95753,14.6527195
231208,9.10938
281759,2.6660554
122375,14.094244
283394,8.279561
25752,4.8571215
97697,15.362973
217869,5.0385976
297633,8.459496
290426,11.460346
261648,24.62858
264582,11.42819
107778,33.684196
248890,13.667793
120157,6.3198905
185177,39.028996
93969,11.204929
130922,11.059433
130314,11.714726
216120,18.537102
278327,21.733961
296423,9.714958
148512,47.037426
26966,9.602314
240893,33.26642
131445,36.122288
129661,48.834435
81670,8.02634
232024,6.597586
158910,8.064114
33338,14.769657
60409,26.509197
185458,11.187127
184303,9.319845
214090,16.663654
291409,12.007496
18447,51.604992
147607,12.040644
274433,24.000282
239467,5.6175675
14540,12.209505
59715,15.97486
124441,24.312756
274774,9.024418
102694,39.573387
292116,11.085007
290278,27.71245
187824,7.1524334
277147,2.3342915
109370,21.97272
85535,6.6869736
154238,32.726055
263954,10.91478
116302,10.286355
21078,28.736797
22394,19.399961
52339,13.505445
78103,3.7253046
239538,21.243017
227000,27.777576
67459,17.502865
254826,14.69222
147752,75.7329
35496,20.898485
220575,21.169167
207658,12.677061
125696,14.30301
128637,95.20264
81599,5.378619
245811,7.8754077
248996,13.2867155
136556,2.8036172
277079,7.1454525
157516,104.7884
35115,16.637009
199559,21.270185
129916,13.451953
213701,15.860146
291309,11.711398
246933,19.54312
243655,11.985148
11643,20.73308
176923,4.928983
264650,24.618824
134766,8.390431
48190,13.159609
47231,4.9706187
283894,16.846962
71582,3.9331374
289556,10.530304
246318,6.2341695
93711,18.41285
79307,28.276505
111160,11.086994
9701,10.035915
97670,17.081104
200948,18.810324
86808,8.906621
64338,14.426637
241685,14.583163
262517,11.2359705
187426,11.152652
297958,10.205553
137108,25.105791
102335,38.59378
66974,14.034394
203061,25.639826
50494,20.325994
54277,14.71269
97169,4.449864
169199,8.062536
132020,31.126768
194663,11.029915
31044,11.119622
53730,13.19219
103494,6.976498
101623,22.151274
174744,10.259626
25984,31.445154
278410,9.358018
62836,22.176727
186802,11.013386
156916,125.777306
274889,11.203134
100722,10.119912
221338,13.531866
177484,25.237032
110273,10.014198
219726,20.3
38460,10.588922
103831,13.235924
261751,8.326427
296211,18.103144
140056,17.565914
288175,19.770927
232693,10.540199
282299,11.22846
258807,10.476412
66819,15.440106
121053,15.931495
229855,10.334701
288103,15.426014
46000,4.24531
138440,16.041437
238449,17.61435
166971,19.93257
46370,35.942787
134576,20.517345
172249,12.085981
13804,11.550232
117487,16.226852
88336,12.658995
184827,22.048176
118550,28.268827
3023,11.134102
172965,11.794379
196950,4.1914454
157485,84.27407
150855,15.80712
185369,12.565934
297759,9.333162
124983,13.717438
277956,20.700672
159433,10.551766
69371,19.842203
67674,4.3050437
200563,2.346836
26493,15.351133
266578,13.129359
251836,31.599503
174399,2.1358936
139395,31.973545
196329,48.982853
293056,10.428268
214188,14.317943
14205,9.878378
161500,8.492942
291150,7.8078485
200988,3.1876256
238099,24.499252
71119,18.57746
123015,15.316296
106679,11.355405
62983,85.86229
184511,23.110765
54388,57.925526
217005,13.554748
184282,8.663585
101736,53.59828
149677,50.994602
296177,14.23366
279984,9.449165
15805,90.14013
227388,20.329168
250029,11.015986
294303,11.249123
209960,9.176002
71014,18.126884
161578,85.50203
165162,11.516024
74612,10.945702
263343,8.205865
151998,25.557922
200139,16.103592
78178,11.141328
201546,15.937232
224791,7.162484
39466,18.083824
207637,14.317735
32159,18.52168
36826,12.431659
128625,20.76032
263656,11.738299
235945,22.329191
145948,46.159866
288311,14.615561
69018,25.656414
223095,16.094538
116237,24.02914
281250,16.823425
216268,18.111841
276260,15.22323
299066,12.418853
274466,15.1642475
20462,19.756058
85688,6.0117245
241522,26.376434
85185,12.311674
98318,7.4851847
136787,16.805346
111839,15.996478
107224,7.7549443
57533,15.150337
117047,15.076178
108780,15.268948
177410,15.204389
123560,8.954946
117012,36.729736
207040,8.815352
138657,16.410393
119461,11.346209
158898,9.140928
194248,14.661533
294747,9.974093
287918,10.008598
213008,18.801374
28730,14.086941
279896,21.846018
105554,9.696024
33244,12.612972
130480,10.865521
224232,19.667788
204863,18.415762
225220,14.518872
37967,13.210081
93800,4.1845913
40963,11.255339
214040,12.26304
214383,21.073257
191135,8.099149
233496,37.145405
34532,12.796664
140914,16.346056
247283,7.6634555
25251,20.455498
13371,8.950192
232434,16.10567
136356,23.39241
99440,26.857227
56918,30.501228
226159,85.195984
53449,12.811475
194141,7.7604628
33669,7.8553553
176437,3.7769754
190874,87.603714
193438,9.868089
183782,24.04026
206191,9.384964
129520,15.165361
292534,10.172597
268162,8.277471
228714,8.775458
240293,14.671435
176625,4.3614073
37731,15.854274
281745,4.9935875
199726,7.5810328
274643,5.958345
1390,41.015186
59103,17.901016
182742,10.868275
82598,11.75752
40442,25.525145
282586,5.2818604
36421,10.101446
32207,15.237061
297476,17.337688
158596,21.005919
207343,20.356932
33111,15.954309
225117,25.66359
114324,16.637554
296579,19.842974
215993,4.9123073
277340,11.090537
234553,25.169828
20833,52.13192
155164,6.766558
279983,16.192371
225981,14.83909
252604,11.505486
89921,7.820104
293183,16.530905
126540,20.547337
183685,21.496525
127690,9.446889
208093,6.723169
194270,15.885598
121155,24.644644
204105,15.034193
81603,10.007641
235887,23.09691
200291,14.711057
111872,63.07252
196269,56.61654
110631,12.737261
282869,3.2859814
32573,7.416569
76908,8.299911
146359,17.29827
243279,10.098245
126505,8.306885
196327,52.868866
128242,11.935727
160714,13.318323
255478,10.656019
42153,16.632034
190472,6.604003
102510,6.316494
218646,4.990535
225964,23.744226
191632,16.890314
287922,12.340918
289700,9.686068
134039,2.2428105
276205,9.630736
204608,16.724384
105037,25.294338
208536,14.44006
298478,4.4613876
55643,45.56157
57231,68.0778
223452,9.94959
175591,30.42879
238278,17.319366
195421,106.34463
282791,10.707458
129001,14.399352
192315,11.500826
28560,13.991859
135036,3.546412
20717,51.424484
50949,83.95162
131725,8.274495
183658,11.725347
147526,17.766348
53211,15.969276
214379,25.302784
129742,10.649104
65212,34.342487
264327,4.4082527
264143,22.664188
187108,4.7989984
13275,15.537637
66746,15.00201
187214,13.531191
195584,47.698616
86002,16.307337
80289,8.738618
274028,5.7560453
74914,18.247799
28668,34.24867
223969,9.417577
145112,12.353943
261507,7.6305194
218944,16.403774
84606,15.306371
10678,7.9467225
133836,23.663641
252696,16.587646
27659,8.38764
122956,15.565998
191680,17.533718
213644,35.125256
228645,20.133793
37616,8.060715
294377,8.9479065
127392,9.55967
31068,10.286328
10590,2.828052
123227,13.001013
146541,72.79292
48040,6.4258223
58991,17.089525
253787,11.084615
250009,18.3962
266850,14.023726
124371,11.102061
242219,26.681969
120789,8.928678
64180,17.299923
156141,16.706703
69698,6.046025
163812,8.518089
252666,10.780434
227873,15.863049
261364,13.825797
221241,42.492096
271341,12.131208
274103,28.804752
55451,13.96229
80167,7.6754293
229495,14.218376
228355,18.549366
143519,26.013433
232888,20.483614
297168,7.9992385
185687,14.026048
19899,53.240894
246359,8.990339
252,9.459033
107572,9.618985
93629,21.92115
172752,9.224384
51891,20.867895
111235,19.609076
68969,12.514702
270323,7.846522
10316,25.161276
75457,17.713125
189688,5.696186
123623,14.655731
63050,15.064748
140059,6.738578
296342,12.417167
105592,13.960646
144152,17.384445
146963,21.648008
103105,6.052736
169825,21.303455
251847,11.84102
146940,46.935078
17838,4.3214636
127689,9.156688
244899,15.477621
84621,3.5262268
236653,22.556114
120597,32.252514
189804,22.059235
289698,12.5324
46176,3.2328024
119491,20.58045
128477,43.103653
64153,25.590006
143885,67.30141
52217,4.267144
37975,11.005461
24141,12.022148
243667,12.380369
242396,22.305553
139212,8.718438
94859,25.419434
88705,25.778341
224964,12.186481
10027,19.781755
226648,4.953851
287948,16.904366
125379,17.025484
110845,54.856087
113832,20.297699
57759,19.974419
84367,19.681402
270444,21.011618
78573,20.358377
111661,17.543442
99697,38.528236
292792,12.022477
207756,45.00123
82668,10.620773
98514,14.9354105
90282,4.4231052
105162,18.473183
41514,9.159161
184981,3.7978477
58288,14.781406
78042,11.736274
142243,19.927095
278873,8.552483
27403,10.770806
272260,15.539021
121156,13.960581
267512,5.5201855
258633,9.89458
45067,9.402856
252104,4.651743
248388,15.118975
179606,7.239989
102490,12.989421
249032,10.8961935
76627,43.407894
211433,24.286251
111050,22.046993
95988,11.624523
199144,12.096646
227675,16.569174
22660,13.062357
284563,3.5895748
207380,6.0045133
172092,9.248416
239529,6.657923
56890,10.830855
286827,7.1740055
174554,18.757076
131489,11.188819
272087,10.5890045
222902,15.980066
60427,7.480808
205321,27.064777
188696,10.750449
77760,10.585018
159999,18.125921
98539,11.106009
71909,19.5285
76382,4.7669277
86304,11.496711
39609,13.778208
142569,50.983883
287057,10.9215
123203,22.10111
87811,17.562069
233535,12.521815
157238,82.501274
155704,17.747986
121477,15.536383
195097,18.791647
99384,40.558487
94943,5.7094784
240005,16.367268
37889,8.563483
136342,7.1032124
36127,10.040529
264099,8.056829
28152,5.534746
61021,12.495302
47033,13.220696
14124,12.326224
52935,20.99785
80562,15.442196
201535,12.602882
144376,77.4248
273418,8.897379
123072,16.876678
269235,8.879782
251168,4.216695
74916,28.679865
199522,11.679637
245468,4.9009356
291286,10.433916
60750,15.354724
21103,75.97969
154982,8.117693
183433,140.86792
293264,11.012449
107551,12.895255
46293,18.62086
168267,6.7729325
152737,14.750715
221901,13.977398
165872,6.1198196
172767,6.2404847
20789,41.331493
156709,118.34815
87685,3.6438153
242304,16.513304
54005,108.47
48679,10.850756
160806,6.643205
99661,31.309895
196809,12.847424
52366,37.454807
164254,3.5960157
216201,8.058017
168281,19.931635
74978,35.11935
25871,7.2484117
127013,9.221006
92533,42.783043
73325,17.378254
199921,12.615261
65529,19.2293
221169,11.049112
160520,14.760918
278127,12.526677
154857,32.25854
225078,10.1883135
19812,27.779814
25769,12.940393
129264,15.204126
82365,11.993436
187299,13.313125
84549,11.450698
106432,10.382827
296164,14.185648
198927,2.6707296
111553,105.6113
32098,15.6601715
170636,6.2420216
170766,26.856808
146970,50.974537
33889,8.045503
34509,6.8993545
52929,80.794
247348,20.03995
223500,15.426135
159311,6.6481013
57500,8.614373
116330,12.252906
168908,9.26109
243252,20.495214
274964,15.7161255
262144,5.4670515
134234,1.158149
286371,32.554836
80385,10.002159
87350,7.0545697
64976,18.694033
39500,6.12642
167376,19.863691
150157,15.765973
67054,14.232522
215984,20.405247
230262,14.976347
107453,16.950768
205522,19.133726
177634,12.247375
68485,24.0079
63701,7.121469
126627,9.084739
10871,4.643639
62172,8.199779
187119,15.03515
12555,17.64663
259870,53.701527
141912,17.178923
270519,13.006962
156127,8.713051
178132,21.57137
120089,11.673795
802,19.976208
161498,10.60707
127601,10.003196
17868,12.072454
114901,14.178455
177376,7.0645866
281820,5.8854213
68656,23.299753
162137,12.0648575
253228,11.893027
62720,20.45786
292460,29.375698
216931,8.541889
111272,8.862672
260040,7.180808
162869,11.957049
185394,17.242002
144971,47.127243
105512,116.08279
44728,7.768621
227701,18.538458
90092,12.036869
41733,18.936834
140625,11.576195
200953,18.22315
58638,20.174292
10569,6.1255093
90942,8.474959
131385,5.2565284
108373,11.175394
223299,48.31223
266363,13.587567
274167,20.103456
245364,30.173943
36192,15.2719345
162840,18.429815
80136,12.219237
27670,8.133925
205640,25.321617
104404,10.845439
92009,12.03676
242976,16.034422
232173,16.113214
106819,14.291375
234145,5.7818403
58715,17.057594
223988,15.238725
186162,19.420938
107723,11.369939
231231,6.896775
167677,9.366811
99995,17.928926
116902,13.639599
243150,8.003717
18101,75.42639
2456,46.71707
125444,29.607946
241447,5.2419167
138350,6.392166
179957,9.262373
61455,19.479252
137963,13.003653
215994,7.1343575
32396,9.414976
188765,15.670483
51757,17.001448
253262,6.9429383
68063,16.199324
23776,8.286224
217905,17.420683
192472,15.718405
122500,9.580646
217373,11.625651
155907,10.818232
81737,9.126816
191951,6.79558
175127,25.593424
218708,17.980322
75003,11.669804
44295,10.808027
102274,11.531455
43996,18.871422
130770,22.538122
109511,16.276123
270698,7.8681397
92175,26.179897
60525,8.402802
292559,11.976195
247749,26.423895
36391,16.660011
92429,19.131
215896,13.392984
174640,7.168231
288665,12.2626
10034,17.927734
92938,10.36607
1868,20.627617
129713,17.112713
220503,10.952473
132985,8.139294
281749,2.6317372
280338,9.653963
245866,16.797018
293392,15.099894
204524,41.875957
46266,26.825113
105000,21.32301
214074,9.932368
45126,11.573062
59180,26.117752
148309,5.0831575
140191,8.193499
238238,10.113326
127364,4.8852396
255932,10.243777
173891,11.617584
240691,36.14744
26954,14.427538
246157,15.451881
26850,11.986697
5150,46.8884
79838,7.104845
40263,30.969711
49300,6.030216
5933,10.15469
121274,5.7392764
192781,33.9405
27831,7.4697366
249413,14.769052
163182,9.092496
285244,8.808526
212097,12.509129
235879,14.571197
282186,7.1180406
75980,14.661574
146333,14.751702
183822,3.266038
230552,12.23285
245126,22.84237
142427,62.277397
39964,6.6449676
105645,31.12513
32511,9.641874
54505,19.75955
104000,21.858849
6405,16.032114
267636,12.049928
290425,14.332978
206310,16.932446
48363,10.489602
242935,18.229681
261600,24.887182
143013,6.942094
262437,27.590809
223706,14.153459
267730,9.497693
48291,14.660357
189170,12.716852
275577,10.461512
108662,10.933321
55525,8.409506
226410,16.331509
99791,11.438702
195475,116.70824
244833,10.585551
131354,14.272618
83700,32.57091
104632,3.5017655
98512,8.221818
114492,11.039335
279820,28.835672
231247,22.481684
123806,7.4319725
251620,13.921422
77405,7.4049067
171554,7.3854394
99164,11.256808
203825,15.107223
132166,17.1389
181500,15.923282
296335,9.606603
248277,12.738293
207807,6.2569227
138141,5.3975635
5787,22.879608
197992,11.464624
202051,27.827404
298394,13.541328
290782,19.850025
6685,11.046924
201300,6.604389
185073,13.942109
94448,17.121511
226483,14.315347
22976,11.651482
87526,10.857204
134026,12.513642
54625,12.569289
33530,7.69873
109753,26.423359
117577,6.786116
286560,10.150953
18770,74.07583
78129,9.612183
275122,10.517726
158232,8.9792385
203498,21.587751
146704,52.297348
79320,1.9568131
119919,4.7720537
66228,17.298388
262658,18.386902
33888,6.0342536
26073,6.2572627
66465,12.719236
34322,60.046722
206241,6.38576
61911,21.781025
219038,32.412655
38780,10.534909
255897,20.664738
25425,4.6852074
48371,13.0881195
117879,21.994797
42184,7.874187
265152,13.143782
84349,6.2423773
229794,20.50037
259009,13.358046
158195,10.209447
113703,48.746933
289347,15.098085
246211,12.096612
150350,9.584347
181052,17.78371
113876,14.508316
176367,33.50554
43378,11.806227
113530,29.984104
214647,13.443382
239260,16.359974
230754,28.784948
225143,31.094446
124252,15.910617
205199,40.535328
79471,4.7721486
178206,7.127063
60991,19.823513
60088,12.775891
163078,20.185501
3229,12.272422
296529,13.939726
126348,10.134944
79741,13.328325
182129,23.92228
228762,20.626461
159928,14.582505
12296,13.274959
142468,67.57949
48712,12.607447
209086,18.29674
80466,9.670161
151304,25.304478
200686,18.777832
102815,21.633282
25190,9.422905
99598,15.484387
64219,13.380976
231057,20.489609
78959,35.045288
160140,7.3558726
189190,22.418505
183611,9.917922
298810,15.577018
222103,37.37065
161453,7.923794
54649,10.054341
270281,13.921027
223971,16.06191
61091,59.33732
75201,18.016087
225274,22.998158
287376,5.0894012
266117,19.0923
151347,29.824825
282170,9.680332
15492,14.689107
180844,12.95294
36268,20.033197
226915,14.731094
144194,20.548872
87322,6.4976315
118707,25.227295
72529,22.99715
245185,15.555934
234879,11.973449
134548,16.650524
227027,15.141842
99788,17.793509
12368,16.686363
139026,42.172695
256885,8.078104
195795,48.193336
198363,16.580696
229719,10.964504
128580,28.352867
63490,68.11212
135853,11.641188
77112,17.562502
70653,19.218561
215115,11.240624
150977,12.444109
21473,18.495396
286239,10.567887
160332,9.934748
126222,13.623354
23746,10.797143
267941,14.53981
194015,12.560486
115396,20.68876
252766,17.401852
171685,6.844243
221074,11.434921
24412,9.733372
239972,23.004768
89971,5.5871725
178172,66.58026
67559,15.466837
206602,18.57708
95279,10.439099
213984,19.49324
225577,11.038956
273099,14.938629
230670,16.266863
52115,22.030098
40231,10.706509
283863,16.443445
90107,5.8638563
59074,27.92913
164343,7.359653
227738,19.946922
287262,4.8341093
282067,5.032142
7552,29.436571
223207,4.520089
33124,4.8742857
67232,28.158438
209042,28.77936
160327,10.970077
137740,7.456909
217398,15.499502
122943,12.694037
263281,21.142344
203364,12.476622
185232,16.321842
145626,26.912367
71416,4.9162517
242429,23.261864
281835,7.5901866
230520,22.318604
73253,6.3120923
127420,13.44806
118034,39.17208
293540,9.897469
255479,7.0321136
21574,11.566987
101933,14.437932
120509,15.575457
162324,18.211708
31945,15.116419
264488,14.217719
229442,15.536536
118680,15.192803
40758,8.275154
104025,10.02
275100,17.936989
253303,37.074615
5885,18.900229
62685,24.120892
72037,18.750746
187746,13.154003
243063,13.640562
155290,28.074184
48743,16.059095
139735,19.349058
79054,9.156673
69013,26.337412
297249,13.421195
13280,7.7603855
54134,29.903997
185877,6.578652
54732,24.897177
103374,19.671835
270313,16.182
89716,11.692803
291234,7.1586847
273549,12.9635725
74161,10.282319
262397,11.752536
7205,29.225348
288002,13.447725
175976,17.826366
80471,8.958511
177578,7.0039225
163676,10.264935
149797,10.74258
259887,46.429462
153880,14.875945
205946,20.566732
192628,17.849613
80390,16.412066
7039,17.943514
138824,19.739643
58225,8.400133
13940,6.901568
154490,11.290487
72921,13.4379015
229916,9.691735
134591,26.705355
261088,4.2216525
235171,53.740013
245638,21.941006
237564,10.993367
89028,18.963333
137532,3.6381092
71394,20.028198
228846,15.501052
117708,23.447693
49236,13.64155
64744,10.382851
142984,62.588337
112289,20.463428
757,20.151148
49371,12.668732
248154,16.085655
129830,14.935943
15292,9.70721
181872,6.842038
251761,9.275816
255241,2.7116568
257420,10.355937
282789,8.973031
139083,24.62522
282889,6.5157866
63129,12.545405
43831,10.443412
65530,19.732298
295974,9.257221
220977,12.205081
27483,7.2313476
231967,9.862092
258714,8.661012
107920,20.29908
286003,18.831457
292746,12.52831
120850,13.430485
123749,25.402582
227293,12.693276
160721,44.286533
38189,15.371157
215576,19.573572
269248,50.69991
292557,24.673946
29576,22.02633
77522,10.061354
290664,15.056822
24468,23.058838
40412,5.6715736
142727,65.945724
207086,23.086628
186379,11.379413
157476,66.46175
123149,12.7139845
158355,7.007868
127485,19.047277
148289,112.298485
146926,82.00422
124319,11.843292
293323,18.82428
226869,4.285703
225339,31.541534
52208,9.631279
156062,20.544758
7868,27.395752
275825,8.561057
243827,17.213894
53579,8.261079
283939,31.167675
57868,54.712635
185906,19.980394
278822,22.719114
235625,13.493939
249242,15.345034
74527,67.15039
31552,23.65769
260449,8.858031
277328,4.3521957
67466,17.015701
6694,29.736227
159973,11.903083
272003,13.272032
257480,16.176844
15004,15.958344
284300,5.260161
250129,12.431073
156238,5.552962
156126,8.798886
192856,25.43787
146972,26.417496
221602,14.757671
127114,3.7428067
214339,19.469807
118118,9.501433
110699,22.268398
104685,12.404675
278581,8.55418
129532,47.09969
55,9.728772
152887,12.712801
152382,26.625294
277782,2.133493
72670,34.262623
194862,7.9429564
65077,18.169153
159007,11.730918
125935,8.036895
291490,5.6526403
33822,17.00116
57349,17.31661
211575,12.247867
49856,20.185871
207499,46.046253
61085,37.2892
72461,12.680877
14536,21.336512
25263,11.582976
88808,5.209382
114807,11.043728
38254,11.979599
288711,8.205347
73140,29.30892
205635,11.607448
216515,14.36315
51440,27.929842
131227,15.130543
184232,8.742173
163761,20.433834
201822,11.500141
70257,11.155529
281198,33.767685
295407,20.472221
235177,71.01164
86820,4.310752
174118,8.316866
65670,13.392617
82773,8.118232
151038,7.951937
205525,8.428143
293744,27.190928
108902,38.533337
10548,8.105658
207689,24.841192
287680,12.071064
91442,7.3807244
193952,12.164376
221742,21.187473
191253,12.0398035
277565,18.513672
180291,143.7711
263457,14.040155
140886,28.712269
272634,7.656423
268104,8.798319
203360,23.96655
2180,46.437153
172098,7.8037043
191273,9.038249
139228,18.763506
239825,29.087978
182152,7.69991
207551,13.556493
31801,2.249347
159884,15.200777
37676,20.783222
12582,10.141047
175311,5.605422
193638,20.573362
208986,14.423316
127131,7.730973
42527,8.719704
136045,12.316988
297821,23.470533
169291,49.156948
137657,36.59779
188959,24.930218
296286,7.686813
127072,27.81169
133799,4.299004
96340,5.770551
41680,13.743704
263905,14.848024
52207,18.100212
97151,6.4861746
261158,6.2728148
185281,9.916805
199481,12.486152
292527,15.428873
133821,14.245948
142419,48.18693
72562,6.813449
120581,15.949193
53440,18.312931
197755,19.007507
86638,9.227063
30512,10.170964
123003,16.500235
8842,24.050837
60125,21.239052
2961,11.753916
116456,16.596682
111338,15.829696
166064,8.716571
69355,13.380664
284045,14.67534
274322,24.536152
59688,10.1950245
280416,12.43541
187383,10.840249
297953,3.9836364
134716,8.917338
71518,9.944396
264608,17.23228
101325,7.9589767
45486,8.130231
204186,14.999744
276447,6.9403367
242299,9.050834
53869,16.086998
88398,19.668842
38308,11.538059
18473,22.770008
22951,19.620749
73316,18.174688
150587,6.811156
268310,6.4088683
281763,2.5686295
179626,8.165279
154159,14.592235
157150,90.138435
34265,7.98543
211110,27.568779
57453,8.126632
221287,18.54781
131547,11.557481
51391,25.00453
221106,18.648474
125796,48.659702
214952,27.280645
187924,19.287317
291858,12.914457
85060,11.0105505
259781,4.02249
43809,17.038137
284303,9.280389
96322,32.06456
55506,17.690693
235279,82.863914
133267,10.794553
139423,11.5248
21839,9.8604765
28645,10.159496
140768,14.859281
226771,15.908436
71128,23.720728
194849,24.908928
123512,7.7985277
96641,3.1363757
25159,9.140689
50526,13.695433
199365,12.166882
29568,10.263441
31960,15.023165
266761,11.644353
202022,13.142062
96854,10.464239
224095,26.006588
285046,2.6577384
176592,9.001225
162846,12.588057
228626,34.09005
183060,10.381187
166505,29.386143
108938,12.13562
158948,9.460088
19704,21.486261
21090,72.23972
298403,9.360401
78837,10.509976
58612,11.6858425
192536,7.182967
135368,5.6438913
284239,10.11259
99110,30.978172
70834,6.3312106
238805,26.421051
298076,6.7795086
84447,10.490468
223838,15.723005
184841,19.418129
290233,23.769548
183876,6.6935067
80079,8.609591
199561,10.194317
252203,21.776436
9708,9.7164345
239134,6.120814
34477,14.868869
44911,11.883821
177309,20.615477
247740,9.795407
20991,46.618877
178682,4.0206275
279546,13.788789
290923,21.492348
170633,7.8139596
236690,11.402075
181388,18.007679
83936,89.77797
83284,6.648377
294636,6.8039184
249659,5.3942795
155594,8.918694
121420,22.815088
7189,19.047049
198086,25.174946
143178,13.736606
5408,51.411972
103022,17.810354
249875,12.962327
55091,24.251003
143856,25.99206
290082,12.658118
255348,10.4021635
259193,35.792843
284402,7.3351398
24008,6.625577
120217,9.17719
168607,17.001905
140944,18.463207
86415,5.6986885
6955,20.131474
119365,42.149315
88611,16.338316
192199,6.148735
71127,18.77962
25970,13.331438
277346,14.655515
30379,12.729445
264689,12.159243
142618,26.569963
158993,22.040241
90852,10.655321
156682,13.231679
182696,8.221077
165023,12.75754
169409,6.0543613
214360,15.868963
233580,26.397383
151722,17.93656
289302,8.882464
92200,11.800561
182392,13.55141
293354,11.5724745
288940,14.615561
173255,19.886227
281840,11.975097
133835,9.831362
160916,26.7378
128136,10.4281
284876,24.635443
269216,16.308224
449,52.08717
100411,7.283807
48172,8.24233
195836,72.62892
47264,6.472088
182398,17.067621
281812,4.903412
73761,29.237255
101890,15.611081
28905,9.267703
165551,12.589404
174302,33.511642
122508,12.66649
200320,16.043674
55580,20.201328
116853,30.260115
24282,25.385523
59120,16.557055
57320,21.568443
244496,24.405031
178618,8.673818
29162,16.148914
242215,25.906424
79923,8.13213
195815,98.34853
5026,22.640108
85260,12.163783
12624,11.733908
265068,17.30338
215270,17.330853
56262,19.25649
58250,11.699868
294863,11.291565
276396,8.205617
81383,5.465421
267369,7.460001
48818,10.666726
292317,13.289866
36953,7.763222
159229,4.4616146
85367,9.02465
164363,2.6085145
